temperature,cpu_usage,recommended_fan_speed
0.430578,33.701987,16.377451
57.116736,14.657413,15.684252
99.407777,28.66927,91.599727
3.864431,23.920442,15.323431
20.799807,78.68649,48.325814
51.891464,34.547968,35.662253
80.994074,49.55648,75
8.904201,67.389511,40.699787
39.523465,82.225665,72.03189
74.70758,30.120909,54.098712
37.154321,20.922067,16.354991
18.883642,97.845337,48.333333
19.549583,32.014754,16.270013
41.004879,67.10681,63.77695
47.941707,67.784104,65.93768
86.181442,51.402945,76.93655
64.225242,22.844745,31.033201
69.040195,14.145742,45.394567
98.298717,48.701614,92.387584
41.184344,51.092954,48.106606
40.33544,77.336676,75
92.334697,70.983344,86.191559
24.587559,91.204128,48.333333
72.981525,97.086056,75
75.457314,72.785133,75
9.7788,7.651125,14.885246
46.823141,40.511831,48.158356
20.056247,60.880237,19.437223
18.537527,59.019507,15.905062
46.382811,18.144379,15.286444
28.942971,58.294473,15.824883
79.606045,34.968051,60.902397
90.760489,33.892684,66.08719
80.272061,83.400701,75
26.603087,42.193316,15.587716
27.413439,52.739595,15.239504
25.472835,56.287286,15.592108
13.50381,56.299678,15.59341
94.379837,21.312151,87.449038
40.20478,59.945336,48.060251
22.468947,33.462361,16.400994
84.667105,65.502029,75
39.91953,14.56976,16.038151
3.511681,99.411559,48.333333
16.194157,77.204329,48.304379
63.925034,41.725143,55.693358
78.290527,30.135185,54.115261
21.093439,38.780203,15.899959
91.739559,72.120827,85.883835
85.099712,65.54078,75.302123
84.838075,70.209251,75
22.766115,88.89992,48.333333
5.053599,45.629523,15.272035
86.742354,66.952115,78.783609
30.580023,44.150795,17.44969
61.891638,63.809808,55.441085
75.996688,47.482364,75
12.829326,77.666363,48.312043
78.083835,0.526012,48.319254
93.851146,21.571096,83.831217
72.837497,29.643763,53.529922
44.122275,94.539451,75
87.667814,50.704621,79.446418
52.745763,36.435188,39.790876
74.477093,40.431212,75
82.050594,45.182228,75
74.935286,86.783039,75
28.785488,96.233587,48.249146
11.78439,84.416464,48.333333
23.833853,84.165676,48.333333
50.287494,19.901511,14.914837
50.527692,26.867807,19.604616
58.264435,59.604918,48.069767
39.510184,65.613741,57.052336
78.689138,20.270537,48.325844
91.315375,74.628187,85.616218
24.672505,19.996355,14.885246
73.652322,26.301065,49.737447
67.797185,30.679554,49.62623
52.30905,84.599142,75
18.853023,73.20839,48.189799
79.523226,53.068544,75
96.062629,81.97493,92.483871
72.183633,81.292825,75
91.786,38.98331,80.837683
98.418526,78.143729,92.306453
35.205067,20.624277,16.451133
63.822355,50.322885,55.468466
47.393274,11.824173,15.17127
98.662875,42.679449,91.898829
9.380782,52.036577,15.111264
41.237491,7.991836,15.875554
87.553904,46.261276,79.254957
28.405131,65.167054,34.032558
78.779285,61.408823,75
38.278316,5.435389,16.229088
97.997854,9.533969,92.483871
88.352984,35.135625,67.604325
30.132036,84.268572,48.395052
77.019311,86.975605,75
33.685654,30.961287,26.988924
60.636284,71.889209,75
65.848077,57.739059,60.228244
82.959541,98.342226,75
2.445084,9.464391,14.885246
22.015789,54.788074,15.417275
71.191781,59.253765,75
56.352324,30.766857,27.814452
49.560508,4.695325,14.93078
5.520996,5.210454,14.885246
34.827588,45.361805,30.527523
86.510023,69.247379,77.787577
3.089284,70.017579,48.059189
39.643624,18.096985,16.06599
94.514829,85.797214,91.487017
5.088073,37.716243,16.006609
74.970575,96.43679,75
25.761262,11.815963,14.993105
86.660883,83.64547,77.742464
74.606798,90.833815,75
88.570517,82.267553,80.989439
21.592479,80.884114,48.333333
53.129275,36.131002,39.114631
77.926994,71.334311,75
24.569974,57.934657,15.786193
23.074631,42.447913,15.566726
2.718213,99.31117,48.333333
95.851529,29.045472,91.559062
71.001688,41.314402,75
63.556035,90.286104,75
74.399472,28.900828,52.670109
53.161292,15.268114,15.233003
47.613382,30.999975,28.297737
44.953224,75.931168,75
64.043921,85.985401,75
20.153498,11.444499,14.885246
88.80587,62.171268,81.555591
81.175237,56.728691,75
34.956361,66.879779,48.08424
57.86093,67.105637,63.77338
14.10273,95.946747,48.333333
97.234625,34.652921,91.190395
90.289269,29.976692,67.507971
92.189751,58.122529,86.330896
33.216305,42.941846,25.554219
16.913471,47.375427,15.117739
21.177216,6.927699,14.885246
9.000139,14.824218,14.885246
12.011063,93.537494,48.333333
7.130453,6.829145,14.885246
98.982307,59.014559,91.562493
7.405768,75.457503,48.262234
13.254208,1.186353,14.885246
82.72546,22.274815,48.286007
58.024022,37.707203,42.682774
77.44172,50.681745,75
63.091201,34.159529,40.121325
88.217507,64.899926,81.200147
63.846753,22.639752,29.80506
52.212509,2.548294,15.129423
71.274969,0.157105,48.110439
44.739275,34.551201,35.669178
34.606382,36.16628,29.832596
46.765245,94.860412,75
16.971411,4.478071,14.885246
79.657173,53.006506,75
26.070378,57.781331,15.766154
15.353155,69.927501,47.855505
24.635224,63.87346,29.893399
84.207015,0.813949,48.22891
33.02013,63.185767,35.439235
68.604987,32.238794,53.049907
85.640963,77.286896,76.03927
7.774467,18.836539,14.885246
76.502441,71.620565,75
30.766547,62.549533,27.787085
21.662236,65.229089,34.224453
68.890145,17.594769,44.970901
90.979662,66.9174,82.464729
29.501921,73.697841,48.205975
56.883381,48.941026,48.186986
28.983411,34.036568,16.346566
55.428559,16.655485,15.491378
62.186203,28.996053,32.168626
61.033539,76.382836,75
62.354637,40.940072,52.480955
13.507979,70.271324,48.066356
69.354047,74.009132,75
67.475036,67.417022,64.877821
68.258812,67.353842,67.070734
7.407055,61.08082,20.191735
44.683884,51.842198,48.239494
40.903513,19.781669,15.914148
8.671148,84.280339,48.333333
22.236793,96.426417,48.333333
44.096263,46.648407,48.221724
74.290631,93.323876,75
23.706208,99.799454,48.333333
82.974991,48.619591,75
54.579829,72.435537,75
76.042169,64.379034,75
47.255598,23.726482,15.299637
49.919423,4.708944,14.893466
61.971939,45.335531,51.728791
92.797061,78.7205,88.202455
49.181258,32.513466,31.415887
52.865754,78.443872,75
60.199696,65.480168,59.296649
73.751514,69.554135,75
7.185034,28.574089,15.854696
51.568744,47.004738,48.310853
48.159159,18.17038,15.088332
92.168498,24.658053,74.771954
49.350658,8.985004,14.953141
46.832053,12.677341,15.233765
96.219999,21.051348,92.386367
45.057646,58.023421,48.141847
18.088443,44.121112,15.407857
21.691612,26.693951,15.63599
9.518754,86.111245,48.333333
0.056813,52.514769,15.161362
43.194566,92.310947,75
76.924258,63.496496,75
73.346644,1.57876,48.193999
3.214909,91.347569,48.333333
56.99829,85.746334,75
15.428313,63.527122,28.746744
94.107628,53.477356,90.395111
16.7365,45.292607,15.304435
62.663922,48.217485,53.09952
32.623836,76.922064,52.295943
64.156133,51.31416,56.190456
41.22586,17.60247,15.876863
75.964305,5.817757,48.276767
23.067913,12.618628,14.885246
90.579185,25.144111,68.256551
50.020965,36.773412,40.549819
75.609315,89.241601,75
84.973019,23.908723,48.194684
99.882861,31.959856,91.221764
22.394567,22.301454,15.138723
28.689241,54.574182,15.43197
25.043309,61.70867,22.480703
26.287133,53.212753,15.23891
58.244474,95.185665,75
99.352252,99.537802,92.483871
99.027809,83.739599,92.483871
52.677323,80.529614,75
63.902721,36.605278,45.873524
85.997054,57.978351,76.631067
93.293346,35.147242,74.216443
20.386063,78.435585,48.322996
52.854173,17.183114,15.198388
83.283705,21.667171,48.266981
30.320208,3.869407,15.681539
43.980904,60.893967,49.699075
98.56211,68.853826,91.324703
98.50467,0.336229,92.483871
90.610681,51.078576,84.426934
79.844834,37.687454,66.861162
26.91305,79.238078,48.30835
32.085007,3.889075,15.957012
54.728284,4.856569,15.410638
56.077737,62.02091,51.82266
50.550282,59.163885,48.093873
63.667028,83.109002,75
40.832302,59.226689,48.090497
74.917416,94.937083,75
33.354993,31.438464,26.229106
33.0677,39.792141,25.105645
12.722596,97.767467,48.333333
18.871221,10.752424,14.885246
85.052088,79.590485,75.085822
44.628234,1.156871,15.484576
22.786779,48.651325,15.000225
75.93411,15.340234,48.275911
55.398113,59.88617,48.061935
2.115601,79.816997,48.332655
31.636146,3.30423,15.885254
17.700141,16.377273,14.885246
65.587286,34.261038,46.011972
27.503104,25.579897,15.509732
6.494678,38.321989,15.94398
5.493499,95.18683,48.333333
58.17273,10.120613,15.812308
2.172346,42.328211,15.576525
84.879211,45.709137,75
15.539712,28.034205,15.798288
60.656634,27.850656,25.120857
44.468803,71.475216,75
44.285152,61.784384,51.376374
7.179714,81.283202,48.333333
80.275225,40.507322,75
89.305248,60.671103,82.234232
1.101667,89.358814,48.333333
17.860418,85.132847,48.333333
90.390419,92.002339,84.056976
54.949361,26.897502,19.669069
15.003958,98.542118,48.333333
20.279045,81.638992,48.333333
65.998624,79.480781,75
72.481682,66.75786,75
59.942681,98.326797,75
95.314838,44.156323,92.025278
49.40636,74.15393,75
30.027191,69.881129,47.776761
47.723291,73.208891,75
35.966629,75.146481,58.782426
22.441589,19.075589,14.885246
4.596325,34.905147,16.275685
35.221249,39.2254,31.764217
71.140935,74.799981,75
1.84378,71.624798,48.126381
43.917851,83.336621,75
64.40094,78.851916,75
61.040411,59.603388,49.974285
77.664844,13.994849,48.312015
81.051972,63.545526,75
71.170582,88.705928,75
10.27977,64.317436,31.328495
47.502244,89.562643,75
60.340596,99.905302,75
24.556604,35.920223,16.169102
4.255182,72.328969,48.155354
22.359032,53.995863,15.332816
45.48944,45.49718,48.26316
41.393032,23.986708,15.85829
17.666698,24.59146,15.395621
82.441554,18.497229,48.294402
92.568667,63.148351,84.465272
20.134832,14.20531,14.885246
92.957292,43.138647,88.149269
1.786096,52.333324,15.142076
92.496247,43.823448,87.668786
95.192879,85.492951,92.483871
1.205186,44.316936,15.390733
76.30193,8.283209,48.284574
97.020157,99.219954,92.483871
90.590222,84.498359,84.392749
97.071016,66.004349,90.983116
55.032351,75.632362,75
7.815614,12.81907,14.885246
84.97892,76.591479,75
61.382826,20.774894,21.295975
61.473674,48.897613,50.797812
41.725361,17.798279,15.822818
57.184198,75.378496,75
15.357978,24.593388,15.395831
73.977003,25.320842,48.606022
7.501731,10.922235,14.885246
72.978077,72.060646,75
84.897842,29.584463,53.459461
47.246868,51.828001,48.30507
50.983037,33.224356,32.877346
31.221427,77.470126,50.071677
96.945858,22.648366,92.230352
73.312447,94.08345,75
36.898855,32.133997,31.730922
17.480739,10.385162,14.885246
21.957959,24.030523,15.336447
46.392229,7.394093,15.285314
94.25684,46.873873,90.816775
73.414635,25.025122,48.227395
21.524375,88.604604,48.333333
85.956113,51.712862,76.563476
37.820052,23.336845,16.285535
85.172218,45.127033,75.282821
24.16996,19.599427,14.885246
61.866061,17.872938,23.050495
92.667049,30.065647,73.279287
25.789401,10.830146,14.997279
69.292659,18.864754,46.095708
98.731262,93.804687,92.483871
15.059829,66.680263,38.625128
8.840229,92.110266,48.333333
67.419519,25.684694,41.98928
33.973595,85.701334,54.619787
7.124448,36.227281,16.139271
47.530562,14.419498,15.156512
75.377068,80.47071,75
28.51224,5.965013,15.40564
33.504688,40.485284,26.432489
84.56994,81.931467,75
52.007191,61.718493,51.253133
84.273197,51.80657,75
44.638949,35.363392,37.423027
95.297516,7.505583,92.483871
65.079459,99.097199,75
11.589887,17.477373,14.885246
88.509299,25.530847,61.116926
48.926519,23.591576,15.283373
14.163897,90.794141,48.333333
15.269013,76.368839,48.286069
68.753394,45.73298,69.458233
4.737251,95.542303,48.333333
28.659376,5.278338,15.427476
13.978759,89.367038,48.333333
44.107743,6.042734,15.548704
41.435377,39.11307,45.987879
52.187643,5.400488,15.126838
27.963633,99.896899,48.278874
3.204359,91.43895,48.333333
61.438611,58.479896,50.732929
37.3718,21.784457,16.330988
65.1335,27.677773,39.021344
10.866697,44.954337,15.337062
1.377736,32.278018,16.295049
24.829425,2.131391,14.885246
45.654732,65.625601,59.661551
39.407197,61.34279,48.339459
81.030256,90.43107,75
37.783764,47.685404,40.201964
53.044118,34.470896,35.497475
59.351559,51.151718,48.08371
2.183139,19.469499,14.885246
51.513338,62.554035,52.878803
34.483126,77.003288,55.573392
42.128013,15.346171,15.777948
10.02874,31.838322,16.245366
78.282057,86.780098,75
94.240425,50.553175,90.929589
2.226882,53.183665,15.235567
60.137276,72.24082,75
76.384407,57.789282,75
28.480759,6.957977,15.401032
78.755558,80.396171,75
63.235505,92.283604,75
92.916263,5.327723,78.429487
98.100481,12.124976,92.483871
4.234611,70.19752,48.064296
44.493776,60.447393,48.86869
54.698779,38.2517,43.946331
14.674323,53.924865,15.323979
33.628583,70.333857,53.992327
98.764745,50.447646,92.443259
1.623046,14.018832,14.885246
45.250793,8.943603,15.412956
84.265462,43.885874,75
32.390126,92.288476,51.908163
47.97985,55.777917,48.224812
97.804575,35.822007,91.301426
47.487684,90.870617,75
13.092131,38.863216,15.892269
5.172149,50.914648,14.982007
94.541657,11.649933,88.704984
26.580941,73.740095,48.207861
50.406391,70.030296,75
9.070177,79.424399,48.331199
42.365512,32.519131,31.427404
93.010552,43.605322,88.316731
50.241299,16.834171,14.910033
97.113515,96.450488,92.483871
25.883564,8.607735,15.011349
50.454524,64.90133,57.87001
85.953079,70.525739,76.681958
44.825235,15.773647,15.46134
27.948737,36.532321,16.111105
85.547536,4.312657,50.426063
38.988947,55.660826,44.41041
53.072329,99.493814,75
97.652707,42.988496,91.926612
18.648329,99.000822,48.333333
30.140064,12.622542,15.653865
3.10696,39.245434,15.857927
39.183771,90.196497,70.179482
20.018343,87.669548,48.333333
68.003494,32.359158,51.724332
18.132146,67.861058,42.060413
67.481275,88.616017,75
26.347543,76.687747,48.293148
35.521783,62.84762,38.683601
34.886065,15.257561,16.394895
71.675175,7.300269,48.12863
46.650926,61.462218,50.776604
36.12989,50.027567,34.679409
85.262272,23.803666,49.278598
57.195063,29.276979,24.729099
21.383082,39.208718,15.861152
90.009128,49.552085,83.40953
34.26503,39.025897,28.774751
3.897938,38.729167,15.904729
49.460022,11.573281,14.941437
12.393805,86.559042,48.333333
23.846644,60.915408,19.571858
74.711087,14.610218,48.240477
13.075181,42.38744,15.571661
80.694422,41.671591,75
93.690729,60.062088,88.073394
60.65321,60.886962,49.68598
71.035919,64.522214,75
71.358661,69.790306,75
99.280796,10.335405,92.483871
34.153826,30.49222,28.43388
16.285655,1.734782,14.885246
51.916723,45.464151,48.286125
53.324981,42.943008,48.228033
17.791249,73.432693,48.196592
61.310942,16.711695,21.033684
1.412473,63.149446,27.493662
92.76684,30.66942,73.10719
26.457428,38.191647,15.957013
3.956021,71.928686,48.139774
10.824944,7.154805,14.885246
24.024895,34.278289,16.325571
27.390617,39.132323,15.867912
3.281,71.574931,48.124144
27.935481,19.922442,15.32263
19.294174,94.741299,48.333333
37.862093,99.776195,64.430233
38.516774,81.891014,67.017059
33.900774,29.97125,27.655765
32.792388,66.386665,43.595567
8.973128,8.314803,14.885246
2.520495,87.127932,48.333333
20.21143,51.599287,15.059734
75.664943,17.643917,48.268224
99.080977,32.741656,91.143228
92.852618,80.074274,88.300944
50.421936,87.022677,75
53.182386,51.971339,48.2961
31.458157,48.03115,20.169285
77.393944,75.073475,75
76.475669,82.618962,75
84.427236,76.484681,75
89.550458,38.442805,76.724758
43.434925,64.192576,56.268472
76.687557,85.735991,75
80.639873,15.176063,48.330088
30.845962,38.813669,18.629823
92.924224,5.661888,78.471364
9.43415,40.887729,15.704842
99.426918,77.228208,92.218292
77.009072,19.702844,48.301194
9.327091,54.188715,15.352758
65.622965,3.658573,35.437973
3.417941,89.764999,48.333333
77.018695,82.000469,75
79.922292,52.440919,75
60.241025,70.5787,75
85.686039,10.391616,50.975056
9.788328,84.52095,48.333333
27.592384,71.526153,48.121944
41.417752,11.99674,15.855586
4.245795,98.068929,48.333333
44.821609,2.253044,15.461762
26.521346,62.851086,26.483965
39.273501,17.1755,16.105768
42.510263,71.925765,75
87.941173,7.040625,59.057413
27.034097,8.110088,15.182739
89.374313,46.629174,82.351421
42.597096,99.400947,75
32.780772,27.651624,22.719699
50.251205,61.252816,50.381158
41.774329,51.859907,48.133023
25.737231,84.211961,48.329411
50.267932,28.858961,23.862998
15.180173,55.494438,15.499326
35.192994,95.062352,57.023188
56.579022,33.258581,32.948578
41.340824,43.940558,48.113484
82.391236,88.881331,75
25.672176,33.249886,16.403494
96.977158,38.067376,91.501139
78.472202,30.411881,54.437902
96.759303,80.953138,92.483871
83.813655,93.038697,75
14.210393,63.109888,27.362254
52.646009,62.363013,52.497599
16.997852,39.000362,15.879749
81.822735,1.248375,48.310292
58.416215,17.39376,15.8377
26.344931,14.743835,15.082646
92.959897,11.5882,78.659577
11.518605,65.404732,34.766194
56.38624,13.634895,15.602568
72.104055,8.563395,48.14685
5.884854,38.258151,15.950334
59.785603,24.902266,16.001047
81.590122,14.586055,48.316094
6.752731,14.612788,14.885246
51.224297,25.620571,16.846587
25.855718,53.684976,15.294609
66.292445,75.80956,75
11.867737,85.277664,48.333333
93.705143,75.141785,89.461454
89.472858,62.821326,81.57452
18.597442,90.762458,48.333333
32.326588,51.97368,22.83311
58.763497,63.335684,54.440107
71.806234,41.162055,75
44.265602,32.73842,31.874781
15.629132,33.171178,16.393623
10.415149,14.831728,14.885246
99.976534,79.659765,92.453123
45.535212,5.536808,15.381928
87.253175,67.468524,79.497267
48.2376,86.446019,75
92.235764,49.742835,87.206119
8.775938,7.020078,14.885246
11.401919,42.841746,15.52785
92.963219,34.32266,71.93174
94.749305,98.553932,91.96697
31.471745,69.12652,48.347901
35.516489,72.13598,57.741996
45.245023,51.582692,48.256038
41.616168,70.941425,75
19.004522,72.257098,48.152655
89.837538,6.635888,65.545139
25.33076,22.260652,15.134447
70.527241,1.296756,48.077026
6.715568,50.980741,14.989304
3.875133,87.579985,48.333333
65.373047,60.955453,59.030624
33.901586,50.020753,27.658293
65.545939,92.596585,75
9.40212,17.221851,14.885246
94.985138,7.460431,92.354922
74.851447,91.730574,75
87.626723,90.278175,79.377459
13.647055,68.297249,43.302734
32.016097,24.597916,15.945516
36.834416,96.976402,61.093532
53.717265,76.534635,75
29.686849,67.389458,40.699635
6.063074,22.291132,15.13764
36.887838,51.308917,37.176673
25.454931,82.257624,48.331084
38.592129,86.026022,67.343507
19.695954,56.143012,15.5771
26.189637,52.279384,15.136408
62.695234,69.768383,73.612011
38.815383,52.824884,43.794579
34.538339,41.768104,29.620336
53.390563,8.541901,15.259562
77.186054,12.604968,48.304081
37.886796,76.027547,64.52156
58.751949,2.466406,15.874368
96.620263,5.230503,92.483871
52.198011,90.464358,75
90.979758,70.399711,84.396322
79.367262,0.421272,48.330987
5.871868,31.204337,16.161736
42.909887,76.331846,75
69.831841,41.76008,74.174063
98.671191,46.879782,92.245048
45.837629,45.879906,48.273167
9.278545,20.21344,14.907145
56.200917,72.139144,75
12.656379,10.300633,14.885246
75.151956,50.725111,75
50.7677,16.995583,14.965935
72.343137,4.653281,48.155884
86.936183,14.324388,55.599253
62.894802,86.933494,75
61.243933,17.614766,20.788876
75.45703,27.836921,51.468522
84.2455,13.809479,48.227667
86.905379,73.55451,78.150379
3.64302,44.544917,15.37118
55.61903,94.363504,75
21.626931,66.432458,37.885627
86.034589,53.138922,76.693436
64.839769,65.663093,59.166369
42.022248,4.042538,15.791907
18.810423,95.066026,48.333333
33.902363,95.642961,54.488935
70.377769,27.613987,51.441267
20.435955,62.829548,26.40968
9.358295,20.191524,14.904878
88.802876,54.747179,81.382287
76.421035,77.078924,75
19.979493,93.982172,48.333333
29.231154,33.921692,16.356922
97.207018,69.350526,91.379773
70.818449,71.642711,75
61.0522,22.11488,20.086779
30.762849,62.903213,28.940445
29.912514,65.542129,35.189194
3.952362,76.407611,48.286934
72.848187,99.994726,75
4.317523,4.023237,14.885246
0.485734,20.230504,14.908913
72.949509,14.507843,48.180684
94.887376,15.443405,91.51785
75.650305,45.424866,75
47.164019,87.853656,75
48.604525,44.872327,48.274881
43.613642,66.84804,63.000252
32.464367,37.649914,23.254839
52.171421,31.966332,30.281779
43.115096,83.423518,75
59.816788,65.554751,59.483242
89.812008,35.089529,68.422707
99.500942,91.416026,92.483871
7.874329,49.851157,14.897414
38.468347,18.827475,16.20346
18.07062,48.322186,15.029988
35.212047,67.469944,49.839318
28.747302,36.711259,16.095222
17.453713,84.378474,48.333333
76.407605,53.314398,75
49.628874,46.776478,48.307896
91.924558,85.871142,86.658579
3.259244,46.291781,15.210932
6.697801,41.441014,15.65316
40.327358,10.37164,15.986078
8.027732,36.249188,16.1372
26.27296,39.70483,15.818827
98.602974,18.062232,92.483871
20.895961,58.78232,15.877785
19.811774,14.384207,14.885246
57.364067,22.368979,15.713829
49.799829,56.109199,48.214545
58.04383,26.898356,20.096854
37.673528,63.966831,46.658561
82.676236,69.051313,75
13.858055,30.129041,16.042946
42.839265,8.738768,15.689439
68.976185,48.945183,70.349372
86.823644,9.289842,55.196986
36.957161,51.523568,37.410613
56.77456,72.621784,75
6.913995,62.032979,23.648984
17.031909,44.826764,15.347558
6.913816,94.585855,48.333333
72.788089,10.174723,48.172197
28.805997,88.000151,48.248171
72.374529,80.012887,75
6.639828,41.973858,15.606265
86.25478,15.286717,53.137028
83.55302,15.586679,48.256554
8.892874,92.180576,48.333333
2.375651,23.370466,15.257209
5.628881,87.411571,48.333333
85.363017,50.329522,75.593058
23.470349,46.173464,15.221606
54.827332,61.951127,51.689566
42.62442,21.503908,15.715231
79.552553,42.837067,75
48.88983,93.848444,75
50.066084,23.825693,15.311747
98.909194,92.158356,92.483871
15.012956,99.42097,48.333333
83.070394,5.190719,48.275117
5.174975,53.137912,15.230329
47.764877,17.18193,15.13178
88.633482,62.171426,81.343833
66.521397,98.954264,75
68.521462,89.68809,75
26.331728,92.484846,48.320742
41.857479,21.334981,15.809225
36.658106,54.23196,36.408402
52.144321,23.483102,15.270462
46.222793,89.942471,75
32.689835,19.115399,16.055398
30.548061,15.395891,15.717897
25.085289,1.216263,14.896864
36.504725,18.194786,16.435721
14.994148,18.976285,14.885246
87.21043,7.749019,56.546561
60.211939,86.77411,75
13.378643,77.999781,48.318361
69.385933,25.44815,47.038457
84.766647,78.32577,75
23.753567,42.216455,15.585785
15.060059,77.552031,48.310008
0.861726,32.300765,16.297289
4.725034,56.465423,15.611037
76.225135,38.161054,68.232995
98.718633,18.767582,92.483871
4.488032,58.563288,15.85352
74.807096,75.08308,75
7.186217,75.310712,48.25796
59.213282,35.628942,38.001876
75.607528,51.871177,75
35.92044,76.37786,58.669706
1.093472,5.449759,14.885246
59.518935,7.188833,15.966182
99.124463,37.622274,91.457022
25.761742,22.34716,15.143534
18.949128,37.464602,16.033051
12.392589,9.375308,14.885246
55.525562,59.200803,48.091891
59.64451,67.174051,63.982385
79.227084,79.184051,75
75.307327,65.052294,75
89.254149,39.63814,80.571759
80.57727,93.492822,75
24.726708,72.633202,48.16659
55.58774,52.768125,48.229587
29.741196,20.685041,15.595719
32.978538,64.897499,40.063941
93.194437,59.172053,87.43997
68.189591,68.333,67.781638
97.459041,78.112477,92.303252
41.691254,91.504962,75
53.743757,94.905659,75
48.711542,63.01855,53.795261
10.728706,96.595604,48.333333
23.670199,91.14224,48.333333
52.763636,0.261436,15.188388
6.737431,63.761747,29.523793
93.146193,17.846941,79.651177
12.384368,29.519265,15.966224
19.798075,29.75002,15.996299
76.532122,48.312964,75
9.693454,1.086618,14.885246
90.02781,23.579641,66.226748
72.570097,2.912096,48.164284
6.862086,65.055857,33.687913
69.184706,88.928758,75
63.162854,99.778866,75
75.734943,44.855689,75
82.819785,26.014111,49.411791
71.835056,85.31036,75
58.61763,11.315852,15.85946
32.246332,97.423898,51.669492
69.727366,71.483745,75
95.697158,50.393467,92.448244
58.752178,9.665054,15.874394
66.434487,1.819594,37.891681
43.712804,54.45322,48.206643
75.612081,41.385051,75
99.766739,84.266449,92.483871
16.038932,64.230548,31.050196
20.240528,43.189635,15.493752
53.943776,22.600706,15.326326
48.13754,48.042221,48.319823
57.156978,16.299428,15.688995
4.907405,66.701266,38.687804
40.427646,60.572907,49.101185
58.297826,81.007137,75
58.519135,44.952927,48.119892
65.733396,27.864853,40.952335
72.021603,83.639536,75
64.15472,69.099708,69.450995
79.024316,70.670916,75
62.476063,52.808457,52.722823
53.750766,87.597861,75
60.619643,22.778351,18.436124
10.119337,40.169203,15.776986
27.315654,79.623257,48.298675
52.739978,13.29609,15.18579
87.298722,80.810949,78.821715
67.905156,35.259522,54.536968
9.040808,12.55037,14.885246
59.227495,7.914949,15.929885
22.173799,84.302872,48.333333
73.401656,77.861555,75
82.744085,28.804135,52.558041
59.345627,11.636219,15.944379
59.136261,24.723443,15.918889
33.859144,21.298764,16.241682
44.625002,73.305565,75
86.410835,21.556308,53.706226
72.332033,21.609852,48.155468
51.975366,3.226813,15.104537
36.823239,59.685969,36.959557
5.037974,68.897955,44.993029
14.30074,65.349047,34.594565
19.302519,56.859916,15.654602
37.338354,96.607495,62.625899
94.414365,47.273851,91.146806
50.515339,86.013651,75
23.484016,64.600991,32.236704
10.575014,8.416194,14.885246
33.830552,81.008846,54.357713
81.573064,58.438854,75
38.334279,65.352566,51.258143
77.250581,18.022744,48.305131
80.270498,43.749009,75
11.082077,88.058247,48.333333
60.865975,21.543119,19.382597
95.909606,0.012491,92.483871
40.213807,25.750871,18.118565
5.094409,48.754245,14.991062
92.330269,82.127804,87.374036
88.366628,64.32909,81.304521
52.214145,91.906347,75
55.225312,45.556443,48.242771
21.17411,39.081522,15.872445
81.945076,23.141822,48.297202
49.860004,21.806248,15.084197
3.38778,73.61099,48.202079
68.301496,8.035912,43.31481
95.049627,24.271358,92.065054
82.915049,88.589526,75
27.719814,57.692082,15.754695
5.332508,4.658761,14.885246
94.035141,70.425505,88.950655
93.706272,50.668237,89.894929
53.241532,85.452173,75
64.231741,68.243387,65.800489
46.260006,0.444659,15.301279
41.976537,20.573909,15.797213
11.944844,25.79637,15.536581
9.67529,70.223229,48.065015
23.273215,50.931418,14.983854
83.664075,74.74475,75
14.58323,51.28672,15.023653
22.669865,32.738461,16.342987
54.861406,10.366065,15.425479
21.513122,20.26221,14.912205
16.320668,40.078008,15.786581
56.331624,55.145431,48.204656
36.809327,93.86374,61.022819
62.615929,23.972018,25.671883
91.220534,66.608494,82.49706
15.099313,15.254591,14.885246
91.343366,71.375312,85.176409
90.248997,1.134088,67.014737
82.908758,65.591995,75
63.128592,16.321766,27.42439
62.014666,18.032445,23.585208
63.921266,55.890763,55.685079
69.049555,37.541155,61.858553
1.64822,47.130515,15.138107
95.809258,30.888888,91.353887
58.560376,95.346705,75
78.146584,29.06561,52.860519
37.728184,54.204742,40.011489
1.239721,85.435556,48.333333
50.973466,66.418081,61.777483
50.719012,32.277695,30.925496
43.698929,55.243668,48.206023
33.971705,8.299113,16.263145
24.982609,54.56864,15.39314
52.754487,43.138909,48.233211
37.527814,75.793371,63.245026
96.993188,84.790284,92.483871
17.292731,19.961652,14.885246
31.966557,8.153591,15.937363
29.396047,39.055698,15.87476
54.330918,53.415041,48.268343
49.928026,37.680195,42.62117
64.374047,62.856117,56.659986
95.000177,50.565128,92.432383
28.522109,93.662603,48.25776
69.277157,40.939112,71.612777
2.50402,8.249417,14.885246
26.238847,30.193502,16.049378
46.371973,60.589386,49.131761
3.099479,25.60251,15.512503
61.766946,26.898845,27.426372
67.831061,33.957248,53.046918
74.673171,74.614178,75
51.65745,94.013323,75
60.394466,35.037663,37.490162
39.606525,19.548804,16.069848
4.125303,42.063695,15.59862
9.995186,35.183969,16.247421
65.499592,99.002491,75
99.55553,46.386826,92.206567
1.580324,67.928335,42.253421
55.75835,91.378807,75
75.100875,62.906158,75
82.677483,24.937847,48.252042
54.52049,60.74101,49.413659
61.991598,40.187634,51.765871
69.672495,42.234987,73.413583
85.896625,97.932458,76.464929
12.228954,27.859101,15.776262
92.61822,46.893515,87.885257
